Number of Stars,Number of Planets,Circumbinary Flag,Controversial Flag,Galactic Latitude [deg],Galactic Longitude [deg],Ecliptic Latitude [deg],Ecliptic Longitude [deg],Number of Photometry Time Series,Number of Radial Velocity Time Series,Number of Stellar Spectra Measurements,Number of Transmission Spectroscopy Measurements,Probability,Prediction
1.0,3.0,-8.673617379884035e-19,0.0,13.51572,80.80071,68.25084,315.20119,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9556234947964205,1
1.0,1.0,-8.673617379884035e-19,0.0,29.193049028116125,277.830447165283,-30.97861967162187,181.50469942721392,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.1633774975191694,0
1.0,3.0,-8.673617379884035e-19,0.0,23.67715,3.3470199999999863,9.064489999999997,247.85836,1.0,0.0,1.0,0.0,0.004138335688400075,0
1.0,1.0,-8.673617379884035e-19,0.0,9.05558,70.4517,58.08397,305.24692,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8442672452907984,1
1.0,1.0,-8.673617379884035e-19,0.0,-2.1789854455355595,1.0889355315544265,-5.676774277239385,269.28294544246046,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23569197084427315,0
1.0,1.0,-8.673617379884035e-19,0.0,2.259239638793707,4.089002911481543,-0.8663484423924999,266.9179844772354,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.26719922500383425,0
1.0,1.0,-8.673617379884035e-19,0.0,-29.705853000023186,131.28019149950097,21.824433273116234,32.39610753307787,1.0,1.0,-5.551115123125783e-17,0.0,0.0011332352083659692,0
1.0,2.0,-8.673617379884035e-19,0.0,4.276802553102341,80.02367720680311,59.85171026058431,325.4652505934781,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9142431750688245,1
1.0,1.0,-8.673617379884035e-19,0.0,17.7141,74.18279999999999,66.42201,295.88251,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8752583387598337,1
1.0,2.0,-8.673617379884035e-19,0.0,-21.53947,265.15647,-76.94415,126.72895999999999,1.0,0.0,-5.551115123125783e-17,0.0,0.0017348684875225697,0
1.0,1.0,-8.673617379884035e-19,0.0,56.94662000000001,278.31843,-3.2264599999999994,181.07984,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.334336661537421,0
1.0,1.0,-8.673617379884035e-19,0.0,-3.749077408241316,110.18289116428258,53.92873971688725,23.860844668703123,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.643539308246179,1
1.0,3.0,-8.673617379884035e-19,0.0,-5.97486,185.96381,-2.603309999999997,84.62714,1.0,3.0,2.0,0.0,4.3321709918215325e-08,0
1.0,2.0,-8.673617379884035e-19,0.0,-71.63771518817714,195.71248423138755,-31.21731327752031,21.248746721196,1.0,0.0,1.0,0.0,0.0007381449075612529,0
1.0,1.0,-8.673617379884035e-19,0.0,10.56064,75.09484999999998,62.35974,309.72207,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8684143499591115,1
1.0,1.0,-8.673617379884035e-19,0.0,1.9867999999999997,1.853289999999987,-2.9384300000000003,266.04253,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.24950377223967107,0
1.0,4.0,-8.673617379884035e-19,0.0,-11.4985,340.05994,-28.4339,267.21574,1.0,6.0,-5.551115123125783e-17,0.0,1.0520158104995015e-09,0
1.0,2.0,-8.673617379884035e-19,0.0,7.9355,80.46622,63.5138,322.49758,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9227802712522637,1
1.0,7.0,-8.673617379884035e-19,0.0,-56.648910000000015,69.71519,0.6298199999999987,345.73298,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9375160926669119,1
1.0,1.0,-8.673617379884035e-19,0.0,-3.2463994805023475,359.62643271731935,-7.474592843530829,269.4859633911297,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5358475829314651,1
1.0,2.0,-8.673617379884035e-19,0.0,18.62824,72.46721,65.56252,291.80246,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9127000072119058,1
2.0,3.0,-8.673617379884035e-19,0.0,17.39614,75.59135,67.32251,298.54186,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9533640836920871,1
1.0,2.0,-8.673617379884035e-19,0.0,8.5398,77.80763999999999,62.51934,316.96356,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9172309383438014,1
1.0,2.0,-8.673617379884035e-19,0.0,56.17437000000001,258.9287,-2.7376000000000005,170.39993,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.41991288922343956,0
2.0,1.0,-8.673617379884035e-19,0.0,-3.2837200000000006,40.44072,27.16987,291.63347,1.0,0.0,2.0,0.0,0.0006403699222434743,0
2.0,1.0,-8.673617379884035e-19,0.0,-46.63356,312.10146,-57.687200000000004,311.43551,1.0,0.0,-5.551115123125783e-17,0.0,0.007478314839557709,0
1.0,2.0,-8.673617379884035e-19,0.0,53.47917000000001,121.00202,60.33734,149.95797,1.0,0.0,-5.551115123125783e-17,0.0,0.1405445827251012,0
1.0,3.0,-8.673617379884035e-19,0.0,-29.776079999999997,292.50808,-76.01861999999998,273.90137,1.0,2.0,1.0,0.0,1.6538334306928879e-06,0
1.0,1.0,-8.673617379884035e-19,0.0,-1.5252533507049346,0.4529648525069092,-5.903766575089509,268.3953209714309,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23236798079657683,0
1.0,1.0,-8.673617379884035e-19,0.0,13.01042,82.93048999999999,69.08579,320.6016,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9014835919824905,1
1.0,2.0,-8.673617379884035e-19,0.0,15.30878,79.6509,68.85961,309.6709,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9305981473425943,1
1.0,1.0,-8.673617379884035e-19,0.0,17.33969129494166,349.6998855039242,-5.13673244692696,246.66367271670384,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.4983479980563287,0
1.0,3.0,-8.673617379884035e-19,0.0,10.29406,75.50719,62.43591,310.7604,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9437026812394226,1
1.0,1.0,-8.673617379884035e-19,0.0,-1.8247883401080731,15.626666763150482,7.088836541192734,276.2475411505648,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.35644904900965074,0
2.0,3.0,1.0,0.0,11.67426,79.01876,65.72534,314.70935,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.33116659281938554,0
1.0,1.0,-8.673617379884035e-19,0.0,-53.354879999999994,122.78408,3.7256600000000013,15.446429999999992,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.24841828568705512,0
1.0,1.0,-8.673617379884035e-19,0.0,-1.8163973402852127,2.5710345664305976,-4.210913398054508,269.7020582565744,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.24727332960615397,0
1.0,1.0,-8.673617379884035e-19,0.0,-18.30408577796205,239.84704042019504,-54.87301051717911,100.72855527582556,1.0,1.0,-5.551115123125783e-17,0.0,0.00010486827302665228,0
1.0,1.0,-8.673617379884035e-19,0.0,9.21589,70.20931,58.02282,304.71882,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8434273097815789,1
1.0,1.0,-8.673617379884035e-19,0.0,58.60576830720737,292.7815219049102,-0.4231854751245585,188.63956885616034,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.37750324807016705,0
1.0,1.0,-8.673617379884035e-19,0.0,18.13436,78.04972,69.62709,300.85308,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8916428953488071,1
1.0,2.0,-8.673617379884035e-19,0.0,11.65227,79.45806000000002,65.97717,315.56372,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9259069237340188,1
1.0,1.0,-8.673617379884035e-19,0.0,11.182214545183395,82.0096204388266,67.06429948993463,321.29270336518033,11.0,0.0,-5.551115123125783e-17,0.0,6.825992759158592e-16,0
1.0,1.0,-8.673617379884035e-19,0.0,28.65234,211.64492,-4.965090000000004,127.21486,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.25258515910730844,0
1.0,1.0,-8.673617379884035e-19,0.0,7.63779,78.30026999999998,62.07547,318.95597,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8745515201100588,1
1.0,2.0,-8.673617379884035e-19,0.0,-40.76907,33.625089999999986,-1.3668300000000038,317.67844,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.49633395522822726,0
1.0,1.0,-8.673617379884035e-19,0.0,-4.626951024014815,2.0292522876328576,-6.071669792874427,271.8870626489922,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23783949439542867,0
1.0,1.0,-8.673617379884035e-19,0.0,2.132185575482712,128.42273665758518,48.71524818827385,53.64321284377931,1.0,0.0,-5.551115123125783e-17,0.0,0.05612107440030694,0
1.0,1.0,-8.673617379884035e-19,0.0,-5.79499,288.26426,-63.500479999999996,207.34395,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.07041060373422764,0
1.0,3.0,-8.673617379884035e-19,0.0,14.73466,73.9027,64.39672,301.17921,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9441186805840917,1
1.0,2.0,-8.673617379884035e-19,0.0,-19.33571,16.19346999999999,-1.4393299999999982,291.57396,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.4238841470214984,0
1.0,4.0,-8.673617379884035e-19,0.0,13.17723,79.00786,66.86742,312.27806,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9694973214950643,1
1.0,2.0,-8.673617379884035e-19,0.0,9.25285,76.40109,62.2214,313.66095,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9145685785024275,1
1.0,2.0,-8.673617379884035e-19,0.0,26.87929,344.16455,-3.8932,235.87988,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5954497195522017,1
1.0,1.0,-8.673617379884035e-19,0.0,12.13118,82.10186999999999,67.90293,320.14525,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8972337463141523,1
1.0,1.0,-8.673617379884035e-19,0.0,20.7428538426708,155.1243869237961,36.65683021232465,94.78119098932058,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5609243068797931,1
1.0,1.0,-8.673617379884035e-19,0.0,9.71021,69.3932,57.77216,303.00492,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8404037503792886,1
1.0,1.0,-8.673617379884035e-19,0.0,-67.98402,252.45343,-49.30514000000001,13.509010000000018,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.06757003906203243,0
1.0,2.0,-8.673617379884035e-19,0.0,-38.298148137983645,12.392157571208244,-13.689780280506369,306.5791919452088,1.0,0.0,-5.551115123125783e-17,0.0,0.017805497153429023,0
1.0,1.0,-8.673617379884035e-19,0.0,12.2882,81.52166,67.70338,318.67997,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8956586492886381,1
1.0,1.0,-8.673617379884035e-19,0.0,58.56884217922199,259.46677925147446,-0.49052492098465805,171.2853618217468,1.0,2.0,2.0,0.0,5.022579155581982e-07,0
1.0,2.0,-8.673617379884035e-19,0.0,16.47671,71.75047,63.8077,295.12581,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9089068420325456,1
1.0,2.0,-8.673617379884035e-19,0.0,14.49447,79.2337,67.99116,310.39788,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9287369230991376,1
1.0,1.0,-8.673617379884035e-19,0.0,-74.61855,335.19521,-36.76412,343.56554,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.3970627304258691,0
1.0,5.0,-8.673617379884035e-19,0.0,9.96232,80.53919,65.24682,320.05971,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9803762252510259,1
1.0,2.0,-8.673617379884035e-19,0.0,14.34264,74.64382999999998,64.68693,302.9573,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9160456660216878,1
1.0,2.0,-8.673617379884035e-19,0.0,10.37328,70.89567,59.30919,303.99337,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8992593047999545,1
1.0,1.0,-8.673617379884035e-19,0.0,14.34495,80.71768,68.83719,313.57904,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.896548806446075,1
1.0,3.0,-8.673617379884035e-19,0.0,22.08045,253.88843,-33.77741,154.77055,1.0,0.0,1.0,0.0,0.001389169700221233,0
1.0,1.0,-8.673617379884035e-19,0.0,11.714411306927792,72.42269263444452,61.31946094823357,304.06847436824887,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8589132043025748,1
1.0,2.0,-8.673617379884035e-19,0.0,54.742270000000005,260.18944,-4.303420000000003,170.73206,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.408322511552744,0
1.0,1.0,-8.673617379884035e-19,0.0,19.858111668698882,87.32753460317645,77.04987842137712,316.57193705869054,1.0,0.0,-5.551115123125783e-17,0.0,0.2935505515446126,0
1.0,1.0,-8.673617379884035e-19,0.0,-70.04644288697793,89.54137551405181,-9.99216637221015,358.1342759573751,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.4313449366704205,0
2.0,2.0,-8.673617379884035e-19,1.0,-69.32147,279.70959,-50.443529999999996,358.17603,8.0,0.0,-5.551115123125783e-17,0.0,5.408637802854115e-14,0
1.0,2.0,-8.673617379884035e-19,0.0,14.23776,80.10231,68.36588,312.53932,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.930587060823117,1
1.0,2.0,-8.673617379884035e-19,0.0,10.99626,73.60457,61.6581,306.83475,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9089057428438041,1
1.0,1.0,-8.673617379884035e-19,0.0,18.40058,77.09588,69.07058,298.69042,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8881231463291727,1
1.0,6.0,-8.673617379884035e-19,0.0,52.270520000000005,123.40032,60.02154,146.21921,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9674000228982138,1
1.0,1.0,-8.673617379884035e-19,0.0,9.52805,76.82303,62.6983,313.97881,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8732553547481733,1
1.0,1.0,-8.673617379884035e-19,0.0,11.94451,82.69101,68.07062,321.69803,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8987239061667367,1
1.0,1.0,-8.673617379884035e-19,0.0,13.51035,69.33061,60.16823,297.27613,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8470260489046575,1
2.0,1.0,-8.673617379884035e-19,0.0,-1.5456199999999995,205.99222,-17.72694,98.68022000000002,1.0,2.0,2.0,0.0,2.3287212734538386e-07,0
1.0,1.0,-8.673617379884035e-19,0.0,14.29626,76.74948,66.15915,306.35703,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.881760457862048,1
1.0,1.0,-8.673617379884035e-19,0.0,9.23418,70.99476,58.59248,305.7205,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8472825039674895,1
1.0,1.0,-8.673617379884035e-19,0.0,-56.3562,120.13142,1.4976100000000017,12.919479999999993,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23158155725422858,0
1.0,1.0,-8.673617379884035e-19,0.0,19.211095423833033,278.3094095871835,-40.93583801501829,182.49614034567395,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.12280380576179267,0
1.0,1.0,-8.673617379884035e-19,0.0,-7.809570000000001,3.3921200000000056,-6.454840000000001,275.34291,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2417423505037093,0
1.0,1.0,-8.673617379884035e-19,0.0,-60.78063,75.33161000000001,-2.212440000000001,349.91626,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.47297418804827435,0
2.0,1.0,-8.673617379884035e-19,0.0,3.68473,294.01002,-52.49240999999999,209.77836,1.0,1.0,-5.551115123125783e-17,0.0,0.00021713825800227438,0
1.0,1.0,-8.673617379884035e-19,0.0,9.356,72.38946,59.65077,307.45187,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8540817076146507,1
1.0,2.0,-8.673617379884035e-19,0.0,27.212206182657773,338.43630312754124,-7.715799785786146,232.45936289953855,1.0,4.0,-5.551115123125783e-17,0.0,2.6408654315692284e-07,0
1.0,2.0,-8.673617379884035e-19,0.0,-10.02581,333.28825,-33.57957,262.00131,1.0,2.0,-5.551115123125783e-17,0.0,5.134059305501311e-05,0
1.0,2.0,-8.673617379884035e-19,0.0,-18.86685,239.35512,-54.709379999999996,99.48273,1.0,1.0,-5.551115123125783e-17,0.0,0.00016666787109470102,0
1.0,4.0,-8.673617379884035e-19,0.0,11.97179,74.72154,63.12201,307.01226,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9637254154749983,1
1.0,2.0,-8.673617379884035e-19,0.0,2.50674,20.813759999999988,13.75397,275.08813,1.0,6.0,2.0,0.0,7.233021025295472e-12,0
1.0,2.0,-8.673617379884035e-19,0.0,26.70482,221.98588,-13.16865,131.77693,1.0,4.0,3.0000000000000004,0.0,1.146285041872129e-10,0
1.0,1.0,-8.673617379884035e-19,0.0,32.50566809321445,214.61786384052948,-4.53210629200106,131.83796590440357,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2577063441084975,0
1.0,1.0,-8.673617379884035e-19,0.0,-3.279602743543329,354.1043971274403,-12.279001538355324,266.74227844654854,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.4805085330304081,0
1.0,1.0,-8.673617379884035e-19,0.0,57.649746562198374,139.24416233163436,49.47144419612651,146.01004721102288,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.6685649087760349,1
1.0,3.0,-8.673617379884035e-19,0.0,13.69152,79.246,67.40611,311.84374,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9532752040063406,1
1.0,1.0,-8.673617379884035e-19,0.0,61.0068,288.7508,1.377479999999995,185.97964,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.38494966006426035,0
1.0,3.0,-8.673617379884035e-19,0.0,27.65117,284.88498,-31.965310000000002,188.90215,1.0,1.0,1.0,0.0,9.421319968949114e-05,0
1.0,2.0,-8.673617379884035e-19,0.0,9.4126,71.38452,58.99177,305.99563,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8995092859638452,1
1.0,2.0,-8.673617379884035e-19,0.0,-23.20116,169.54805,2.012869999999996,61.698769999999996,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.376610015390959,0
1.0,1.0,-8.673617379884035e-19,0.0,1.4797566948803982,104.15654141514464,60.710673333134096,16.066430519050897,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.6845039171597965,1
1.0,2.0,-8.673617379884035e-19,0.0,26.05405,344.82551,-3.903089999999999,236.89375,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5980359167865721,1
3.0,2.0,-8.673617379884035e-19,0.0,-31.77457,220.9805,-42.89104999999999,72.79701,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.14253327258015225,0
1.0,1.0,-8.673617379884035e-19,0.0,7.67253,355.23654,-5.731879999999997,257.77431,1.0,0.0,6.0,0.0,6.093148612315438e-08,0
1.0,5.0,-8.673617379884035e-19,0.0,13.74892,71.83506,62.22403,300.0271,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9748117495802673,1
1.0,1.0,-8.673617379884035e-19,0.0,-2.181194017256237,308.82989862503103,-48.5950114780691,234.08414550746232,1.0,0.0,-5.551115123125783e-17,0.0,0.005526147867764989,0
1.0,3.0,-8.673617379884035e-19,0.0,12.04501,75.41102,63.64884,307.96619,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.945096027585937,1
1.0,1.0,-8.673617379884035e-19,0.0,1.3300797451291344,0.9823775016537013,-4.020706180159507,266.17409669850457,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.24173463558252878,0
1.0,1.0,-8.673617379884035e-19,0.0,-41.120617033295375,282.8243923230412,-77.28124682427,337.01217896185796,1.0,0.0,-5.551115123125783e-17,0.0,0.003045230834920123,0
1.0,1.0,-8.673617379884035e-19,0.0,12.17404,79.03919000000002,66.12432,313.96987,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8868889241485547,1
1.0,1.0,-8.673617379884035e-19,0.0,13.19907,71.67536,61.7536,300.71755,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8580000665521926,1
1.0,4.0,-8.673617379884035e-19,0.0,-17.33308,258.09657,-69.15487,122.69288,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.1390291611892801,0
1.0,1.0,-8.673617379884035e-19,0.0,18.05317,75.70415,67.79887,297.32718,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8821036302988663,1
1.0,2.0,-8.673617379884035e-19,0.0,26.2656,100.863,84.6905,49.20224000000002,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8976102270152895,1
2.0,1.0,-8.673617379884035e-19,0.0,3.7150745390441418,64.04715150588504,49.79196126809544,304.2678205937491,-5.551115123125783e-17,1.0,-5.551115123125783e-17,0.0,0.17706208090993733,0
1.0,4.0,-8.673617379884035e-19,0.0,-19.05301,215.35863,-34.026819999999994,86.17602,1.0,0.0,-5.551115123125783e-17,0.0,0.0160563541888678,0
2.0,1.0,-8.673617379884035e-19,0.0,-67.24673,137.91736,-11.961390000000002,15.216290000000043,1.0,0.0,-5.551115123125783e-17,0.0,0.007625574063361393,0
1.0,3.0,-8.673617379884035e-19,0.0,12.606840000000002,71.19269,61.01208,301.02895,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9366730224562423,1
1.0,1.0,-8.673617379884035e-19,0.0,-1.7545697672256875,2.5933571204888324,-4.160860064150359,269.6587773316757,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2475617022735843,0
1.0,1.0,-8.673617379884035e-19,0.0,-0.8780049823584513,217.38290914981727,-27.013624931601015,105.86356179348377,-5.551115123125783e-17,2.0,-5.551115123125783e-17,0.0,0.00039007993054952615,0
1.0,1.0,-8.673617379884035e-19,0.0,-17.39502130611739,104.13885451932742,42.17751133798278,9.822343773613994,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5299236392952419,1
1.0,1.0,-8.673617379884035e-19,0.0,-2.1251300000000004,0.9593099999999879,-5.762520000000002,269.17138,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23485994182974454,0
1.0,1.0,-8.673617379884035e-19,0.0,9.12466,72.71678,59.70865,308.23058,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8550739686266577,1
2.0,1.0,-8.673617379884035e-19,0.0,17.13914,70.99508,63.58064,292.97295,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.87091934877036,1
1.0,1.0,-8.673617379884035e-19,0.0,-54.073989999999995,359.22654,-27.77554,318.8772,1.0,0.0,-5.551115123125783e-17,0.0,0.027872970695429752,0
1.0,2.0,-8.673617379884035e-19,0.0,10.38327,72.33987,60.34339,305.93141,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9040665294774513,1
1.0,4.0,-8.673617379884035e-19,0.0,13.17249,75.10743,64.22965,305.66133,-5.551115123125783e-17,0.0,-5.551115123125783e-17,2.0,0.9993811662477475,1
1.0,1.0,-8.673617379884035e-19,0.0,-59.764539020811455,271.62313668946405,-59.76032008312552,5.1470740007538325,1.0,3.0,-5.551115123125783e-17,0.0,2.0673123239483196e-07,0
1.0,4.0,-8.673617379884035e-19,0.0,21.78318,52.29590999999999,49.74777,270.87467,1.0,1.0,6.0,0.0,3.28630304962343e-08,0
1.0,1.0,-8.673617379884035e-19,0.0,42.11025000000001,356.03012,12.57277,228.41137,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.6242710499442078,1
1.0,1.0,-8.673617379884035e-19,0.0,15.35579,73.1433,64.21704,299.00148,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8679401825133947,1
1.0,2.0,-8.673617379884035e-19,0.0,19.96859,78.24401,70.86499,296.80907,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9303202299536681,1
1.0,1.0,-8.673617379884035e-19,0.0,11.97106,74.50788,62.9731,306.68865,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8686274014774176,1
1.0,5.0,-8.673617379884035e-19,0.0,16.92531,74.25808,66.01988,297.575,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9778525618674991,1
1.0,1.0,-8.673617379884035e-19,0.0,-18.2440923244694,294.6375128837617,-69.71569249444391,239.9050245508735,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.06913752310297336,0
1.0,2.0,-8.673617379884035e-19,0.0,12.37222,74.75576999999998,63.42712,306.43083,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9141536836554907,1
1.0,1.0,-8.673617379884035e-19,0.0,-2.0659100000000006,0.5568499999999972,-6.082270000000001,268.919,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23208575049657904,0
1.0,2.0,-8.673617379884035e-19,0.0,49.597350000000006,56.66418999999999,54.20886,225.11392,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8020093362864562,1
1.0,2.0,-8.673617379884035e-19,0.0,-31.992840000000005,328.46185,-45.6973,286.71123,1.0,0.0,1.0,0.0,0.0016787099532715591,0
1.0,3.0,-8.673617379884035e-19,0.0,-19.71256,174.74941,-0.16968999999999923,67.24824000000001,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.4738431410462345,0
1.0,2.0,-8.673617379884035e-19,0.0,-15.71602,211.65797,-29.423499999999997,87.99923000000001,1.0,0.0,-5.551115123125783e-17,0.0,0.007534734273334758,0
1.0,1.0,-8.673617379884035e-19,0.0,-1.4366991550164832,0.32200234524549387,-5.9733035265095396,268.25104528679014,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2315998352948613,0
1.0,3.0,-8.673617379884035e-19,0.0,13.51221,77.2472,65.94967,308.56677,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9496946095061323,1
1.0,1.0,-8.673617379884035e-19,0.0,-1.617082773896617,2.814816739688098,-3.900430406127132,269.6527446449192,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.24949494440100844,0
1.0,2.0,-8.673617379884035e-19,0.0,23.48528849715963,30.898839221991693,31.83492070735172,259.2998766793506,1.0,0.0,-5.551115123125783e-17,0.0,0.06471417083943452,0
1.0,3.0,-8.673617379884035e-19,0.0,16.73486,77.56786,68.38234,303.05274,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.952354524336765,1
1.0,2.0,-8.673617379884035e-19,0.0,10.38166,77.95933,64.0664,314.71766,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9203950980360631,1
1.0,2.0,-8.673617379884035e-19,0.0,34.61078237500452,352.30449728704133,6.197079798787428,233.4007963828553,1.0,0.0,1.0,0.0,0.007940753026808996,0
1.0,1.0,-8.673617379884035e-19,0.0,-37.23123,254.10791,-70.06301,62.290070000000014,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.032312053103728935,0
